timestamp,open,high,low,close,volume
1776627900000,74967.22000000,74984.65000000,74967.22000000,74984.61000000,7.86890000
1776627960000,74984.61000000,75022.81000000,74984.60000000,75015.42000000,4.71963000
1776628020000,75015.42000000,75023.98000000,74996.19000000,75010.49000000,7.49253000
1776628080000,75010.48000000,75010.49000000,75003.99000000,75008.94000000,2.53241000
1776628140000,75008.93000000,75008.93000000,74986.31000000,74986.31000000,1.62242000
1776628200000,74986.32000000,75000.01000000,74986.31000000,75000.00000000,1.21089000
1776628260000,75000.00000000,75000.01000000,74955.26000000,74960.23000000,2.75468000
1776628320000,74960.23000000,74973.97000000,74957.15000000,74959.15000000,5.78896000
1776628380000,74959.16000000,74971.71000000,74959.16000000,74966.00000000,3.32868000
1776628440000,74966.00000000,74966.01000000,74940.03000000,74940.03000000,1.83388000
1776628500000,74940.03000000,74940.04000000,74892.60000000,74910.00000000,5.92361000
1776628560000,74910.00000000,74966.01000000,74910.00000000,74966.00000000,2.52202000
1776628620000,74966.01000000,74966.01000000,74944.00000000,74961.85000000,2.55142000
1776628680000,74961.86000000,74965.89000000,74961.85000000,74965.89000000,0.94301000
1776628740000,74965.88000000,74980.00000000,74965.47000000,74965.47000000,2.33022000
1776628800000,74965.46000000,74965.47000000,74931.36000000,74938.08000000,1.95168000
1776628860000,74938.08000000,74938.09000000,74840.04000000,74841.68000000,6.44207000
1776628920000,74841.69000000,74841.69000000,74770.00000000,74772.60000000,6.04950000
1776628980000,74772.60000000,74786.57000000,74730.00000000,74773.52000000,11.78984000
1776629040000,74773.52000000,74774.14000000,74720.00000000,74735.90000000,3.58241000
1776629100000,74735.90000000,74739.51000000,74700.00000000,74713.90000000,7.28187000
1776629160000,74713.89000000,74723.21000000,74709.12000000,74716.41000000,1.37700000
1776629220000,74716.42000000,74790.00000000,74700.00000000,74752.19000000,6.46980000
1776629280000,74752.20000000,74792.47000000,74752.19000000,74769.19000000,2.10339000
1776629340000,74769.19000000,74817.95000000,74769.18000000,74817.95000000,11.45493000
1776629400000,74817.94000000,74820.00000000,74800.61000000,74803.80000000,1.54588000
1776629460000,74803.81000000,74837.10000000,74803.80000000,74837.10000000,7.24709000
1776629520000,74837.09000000,74840.00000000,74790.00000000,74809.42000000,12.23847000
1776629580000,74809.42000000,74827.44000000,74720.01000000,74773.28000000,21.24955000
1776629640000,74773.27000000,74799.87000000,74773.27000000,74799.87000000,2.86788000
1776629700000,74799.88000000,74800.00000000,74783.10000000,74783.10000000,1.99139000
1776629760000,74783.10000000,74783.11000000,74740.00000000,74749.39000000,3.42035000
1776629820000,74749.39000000,74749.40000000,74719.02000000,74747.97000000,2.66528000
1776629880000,74747.97000000,74750.50000000,74650.00000000,74650.01000000,8.58869000
1776629940000,74650.00000000,74681.78000000,74650.00000000,74680.00000000,6.59078000
1776630000000,74680.00000000,74707.47000000,74679.99000000,74688.37000000,3.16358000
1776630060000,74688.37000000,74703.88000000,74650.00000000,74655.29000000,3.44591000
1776630120000,74655.29000000,74678.38000000,74640.00000000,74678.38000000,5.02164000
1776630180000,74678.38000000,74700.00000000,74650.23000000,74662.52000000,2.33958000
1776630240000,74662.52000000,74691.26000000,74662.51000000,74680.42000000,3.25724000
1776630300000,74680.42000000,74716.59000000,74680.41000000,74716.58000000,2.93185000
1776630360000,74716.58000000,74719.99000000,74699.99000000,74719.99000000,1.74211000
1776630420000,74720.00000000,74740.57000000,74719.99000000,74740.22000000,3.23870000
1776630480000,74740.22000000,74770.00000000,74740.22000000,74750.69000000,5.63869000
1776630540000,74750.69000000,74755.01000000,74750.69000000,74755.01000000,0.41701000
1776630600000,74755.01000000,74761.24000000,74734.75000000,74761.23000000,2.50720000
1776630660000,74761.23000000,74840.00000000,74761.23000000,74840.00000000,4.46384000
1776630720000,74840.00000000,74841.47000000,74824.06000000,74824.07000000,2.72391000
1776630780000,74824.07000000,74850.00000000,74824.07000000,74845.08000000,1.15545000
1776630840000,74845.08000000,74863.94000000,74845.07000000,74863.24000000,2.55305000
1776630900000,74863.24000000,74867.33000000,74850.00000000,74865.90000000,1.43052000
1776630960000,74865.90000000,74865.91000000,74810.00000000,74827.95000000,3.72522000
1776631020000,74827.94000000,74835.44000000,74827.94000000,74835.44000000,2.46224000
1776631080000,74835.44000000,74835.44000000,74835.43000000,74835.43000000,0.79552000
1776631140000,74835.44000000,74835.44000000,74782.72000000,74782.72000000,17.57730000
1776631200000,74782.73000000,74782.73000000,74702.76000000,74702.76000000,12.75151000
1776631260000,74702.76000000,74702.77000000,74650.00000000,74688.06000000,6.82333000
1776631320000,74688.06000000,74697.49000000,74651.82000000,74667.78000000,7.32801000
1776631380000,74667.78000000,74669.39000000,74652.99000000,74657.18000000,2.75940000
1776631440000,74657.17000000,74657.18000000,74459.62000000,74537.00000000,79.78144000
1776631500000,74537.00000000,74589.53000000,74518.83000000,74578.21000000,25.84454000
1776631560000,74578.20000000,74593.08000000,74560.84000000,74565.85000000,7.75620000
1776631620000,74565.84000000,74589.25000000,74530.16000000,74531.25000000,10.49850000
1776631680000,74531.25000000,74556.00000000,74500.00000000,74500.01000000,11.15702000
1776631740000,74500.00000000,74514.00000000,74427.53000000,74514.00000000,23.08333000
1776631800000,74514.00000000,74598.23000000,74489.05000000,74598.23000000,15.01616000
1776631860000,74598.23000000,74717.07000000,74598.22000000,74708.33000000,22.71472000
1776631920000,74708.33000000,74708.33000000,74662.20000000,74700.94000000,7.46323000
1776631980000,74700.93000000,74702.01000000,74687.14000000,74692.86000000,5.37629000
1776632040000,74692.87000000,74708.29000000,74691.95000000,74698.62000000,4.59082000
1776632100000,74698.62000000,74706.09000000,74676.11000000,74699.12000000,2.68037000
1776632160000,74699.11000000,74706.86000000,74666.78000000,74666.78000000,2.79907000
1776632220000,74666.78000000,74692.00000000,74666.78000000,74684.35000000,0.83158000
1776632280000,74684.34000000,74684.35000000,74650.00000000,74652.14000000,3.84820000
1776632340000,74652.14000000,74652.14000000,74630.00000000,74630.00000000,2.10910000
1776632400000,74630.01000000,74684.35000000,74610.00000000,74668.25000000,12.78957000
1776632460000,74668.25000000,74695.71000000,74663.57000000,74664.86000000,5.21882000
1776632520000,74664.86000000,74681.90000000,74663.57000000,74681.90000000,3.57384000
1776632580000,74681.90000000,74692.08000000,74643.84000000,74643.84000000,4.67197000
1776632640000,74643.85000000,74679.17000000,74643.85000000,74679.17000000,2.55630000
1776632700000,74679.18000000,74731.80000000,74679.17000000,74722.39000000,7.17564000
1776632760000,74722.39000000,74722.40000000,74700.00000000,74700.00000000,1.91976000
1776632820000,74700.01000000,74740.00000000,74700.00000000,74722.01000000,6.51473000
1776632880000,74722.00000000,74724.36000000,74692.91000000,74692.92000000,4.53912000
1776632940000,74692.92000000,74711.01000000,74692.92000000,74711.01000000,0.75145000
1776633000000,74711.00000000,74711.01000000,74700.42000000,74700.42000000,1.99774000
1776633060000,74700.43000000,74700.43000000,74622.53000000,74622.54000000,5.48676000
1776633120000,74622.53000000,74623.09000000,74622.53000000,74623.09000000,2.49089000
1776633180000,74623.08000000,74643.14000000,74572.50000000,74643.13000000,16.46166000
1776633240000,74643.14000000,74697.46000000,74643.14000000,74687.80000000,4.26977000
1776633300000,74687.81000000,74699.72000000,74669.12000000,74699.72000000,5.75404000
1776633360000,74699.71000000,74699.72000000,74661.57000000,74663.04000000,3.75879000
1776633420000,74663.05000000,74663.05000000,74642.45000000,74642.46000000,2.32830000
1776633480000,74642.46000000,74642.46000000,74584.15000000,74598.71000000,6.89389000
1776633540000,74598.71000000,74636.69000000,74582.69000000,74636.69000000,7.80566000
1776633600000,74636.69000000,74636.69000000,74636.68000000,74636.68000000,0.70158000
1776633660000,74636.69000000,74686.04000000,74636.69000000,74686.04000000,4.64107000
1776633720000,74686.03000000,74686.03000000,74670.12000000,74673.40000000,2.74156000
1776633780000,74673.40000000,74673.40000000,74673.39000000,74673.39000000,0.43216000
1776633840000,74673.39000000,74710.00000000,74673.39000000,74697.44000000,5.33770000
1776633900000,74697.44000000,74697.44000000,74683.41000000,74687.79000000,6.30127000
1776633960000,74687.80000000,74740.00000000,74687.79000000,74725.63000000,6.71844000
1776634020000,74725.63000000,74760.00000000,74716.88000000,74752.80000000,5.26056000
1776634080000,74752.79000000,74764.00000000,74742.26000000,74763.99000000,7.56454000
1776634140000,74763.99000000,74766.27000000,74739.87000000,74746.10000000,2.50982000
1776634200000,74746.11000000,74780.00000000,74746.10000000,74780.00000000,2.86885000
1776634260000,74780.00000000,74796.52000000,74778.41000000,74778.42000000,3.13408000
1776634320000,74778.42000000,74785.19000000,74740.00000000,74741.83000000,4.12867000
1776634380000,74741.83000000,74756.49000000,74730.00000000,74756.49000000,2.97961000
1776634440000,74756.48000000,74756.49000000,74740.72000000,74740.73000000,1.03754000
1776634500000,74740.72000000,74759.28000000,74740.72000000,74759.25000000,2.44337000
1776634560000,74759.25000000,74778.36000000,74759.25000000,74778.35000000,1.81084000
1776634620000,74778.36000000,74810.00000000,74778.35000000,74800.35000000,3.43386000
1776634680000,74800.36000000,74807.24000000,74787.42000000,74802.33000000,2.51959000
1776634740000,74802.33000000,74809.02000000,74774.15000000,74774.16000000,1.39590000
1776634800000,74774.16000000,74790.32000000,74770.39000000,74770.40000000,2.78262000
1776634860000,74770.39000000,74782.73000000,74770.39000000,74782.73000000,1.15067000
1776634920000,74782.73000000,74782.73000000,74770.39000000,74770.90000000,2.03457000
1776634980000,74770.91000000,74770.91000000,74743.21000000,74743.21000000,4.45197000
1776635040000,74743.20000000,74743.21000000,74743.20000000,74743.21000000,0.90292000
1776635100000,74743.21000000,74796.42000000,74743.20000000,74790.72000000,10.72760000
1776635160000,74790.72000000,74790.73000000,74776.15000000,74783.35000000,3.14901000
1776635220000,74783.34000000,74792.87000000,74744.94000000,74751.52000000,3.20825000
1776635280000,74751.52000000,74769.58000000,74676.01000000,74676.01000000,16.62262000
1776635340000,74676.01000000,74682.73000000,74603.23000000,74622.49000000,23.29773000
1776635400000,74622.49000000,74639.64000000,74576.34000000,74639.63000000,15.10221000
1776635460000,74639.63000000,74650.67000000,74530.88000000,74534.35000000,15.89852000
1776635520000,74534.35000000,74537.01000000,74374.74000000,74429.13000000,43.02106000
1776635580000,74429.12000000,74516.68000000,74392.11000000,74506.03000000,10.41928000
1776635640000,74506.04000000,74517.67000000,74405.60000000,74405.61000000,5.93908000
1776635700000,74405.60000000,74457.26000000,74368.60000000,74457.26000000,11.17671000
1776635760000,74457.26000000,74479.25000000,74457.25000000,74479.24000000,4.37903000
1776635820000,74479.25000000,74483.04000000,74450.08000000,74459.63000000,6.88358000
1776635880000,74459.63000000,74480.71000000,74384.68000000,74449.71000000,22.42973000
1776635940000,74449.72000000,74471.36000000,74425.15000000,74425.15000000,5.05194000
1776636000000,74425.16000000,74425.16000000,74044.53000000,74108.09000000,197.88578000
1776636060000,74108.08000000,74267.05000000,73902.00000000,74104.11000000,142.69009000
1776636120000,74104.11000000,74123.25000000,73941.76000000,73971.04000000,34.13331000
1776636180000,73971.04000000,74165.16000000,73865.92000000,73962.47000000,96.47023000
1776636240000,73962.47000000,74038.00000000,73819.33000000,73886.32000000,34.77481000
1776636300000,73886.31000000,73945.12000000,73818.61000000,73919.23000000,31.15971000
1776636360000,73919.25000000,74091.43000000,73919.25000000,74045.24000000,24.69843000
1776636420000,74045.39000000,74181.80000000,74038.27000000,74174.82000000,21.62579000
1776636480000,74174.82000000,74193.74000000,74050.02000000,74134.20000000,23.39902000
1776636540000,74134.21000000,74185.75000000,74132.10000000,74185.75000000,10.66879000
1776636600000,74185.74000000,74185.74000000,74085.64000000,74138.79000000,10.84606000
1776636660000,74138.80000000,74146.22000000,74000.00000000,74009.51000000,25.40732000
1776636720000,74009.52000000,74080.77000000,74004.87000000,74019.46000000,11.25428000
1776636780000,74019.47000000,74044.73000000,74004.86000000,74044.35000000,7.15307000
1776636840000,74044.35000000,74044.35000000,73984.91000000,74021.14000000,17.53651000
1776636900000,74021.14000000,74021.14000000,73882.10000000,73896.52000000,13.96680000
